claim_number,fraud
26484,0.058402557
26485,0.0050831544
26486,0.19978517
26494,0.016698768
26496,0.04032975
26497,0.04919357
26500,0.045221087
26503,0.87857956
26506,0.08538717
26508,0.06139549
26518,0.10920175
26519,0.015425524
26521,0.10266559
26523,0.016078249
26525,0.019587535
26527,0.0030987083
26528,0.07885527
26529,0.1495674
26532,0.11260068
26537,0.026586203
26538,0.5886864
26539,0.0469188
26544,0.14010617
26546,0.18472466
26550,0.17151861
26551,0.08810827
26556,0.43698683
26557,0.15787408
26558,0.0029965704
26560,0.19308534
26564,0.023193987
26567,0.026920617
26570,0.24670592
26571,0.03203727
26573,0.04611474
26578,0.01502147
26579,0.020174459
26580,0.45576528
26581,0.056457475
26582,0.09889957
26583,0.23612317
26585,0.035945274
26586,0.13153195
26588,0.00710377
26590,0.13098608
26597,0.15720075
26599,0.009265098
26601,0.19354303
26608,0.0120242825
26610,0.07232086
26612,0.03449338
26613,0.009899475
26618,0.31845957
26619,0.609725
26624,0.021936797
26627,0.08153859
26631,0.010119377
26632,0.006289494
26634,0.13695528
26636,0.0058437544
26637,0.07569903
26638,0.19430362
26639,0.069227494
26642,0.023178568
26644,0.26135048
26646,0.034384985
26647,0.009454233
26648,0.059776083
26649,0.014431763
26651,0.29956752
26652,0.20686193
26653,0.03900858
26656,0.10243537
26658,0.047658905
26661,0.3185916
26662,0.08586132
26666,0.051108375
26668,0.10870368
26669,0.0331431
26670,0.12660483
26671,0.033194214
26673,0.041151177
26674,0.009271301
26676,0.19611207
26678,0.020635078
26688,0.0354297
26690,0.045350187
26691,0.048173893
26692,0.21207714
26693,0.7724152
26697,0.034806672
26700,0.13034616
26705,0.26737654
26706,0.3193005
26708,0.41052312
26709,0.022211784
26710,0.0026554174
26712,0.14806193
26713,0.26133522
26720,0.0053103715
26722,0.14079912
26723,0.0714698
26724,0.20004213
26726,0.08105989
26727,0.020338604
26728,0.18315855
26730,0.07649103
26731,0.022599563
26732,0.7844182
26734,0.16535966
26735,0.19836074
26736,0.091776
26738,0.02883421
26740,0.04607949
26742,0.051584393
26744,0.05029568
26749,0.1205147
26752,0.06521063
26753,0.009619095
26755,0.08659051
26756,0.46933907
26758,0.02750215
26760,0.039990954
26762,0.25311387
26763,0.7520818
26766,0.44847542
26767,0.22509669
26770,0.052538265
26771,0.02629163
26772,0.01829015
26779,0.010872862
26784,0.014311689
26789,0.48439074
26790,0.3948617
26794,0.066483125
26800,0.12395377
26811,0.115894176
26812,0.087765604
26813,0.39002073
26815,0.14488302
26816,0.12015477
26819,0.09347621
26821,0.1838866
26823,0.006392669
26824,0.114618964
26825,0.03169352
26826,0.032540027
26828,0.22078203
26831,0.02381827
26835,0.035736922
26837,0.04643939
26838,0.101645365
26844,0.31559682
26846,0.0899994
26849,0.15574886
26855,0.080527924
26857,0.019125191
26859,0.12305656
26861,0.34574047
26863,0.11248619
26864,0.38045803
26869,0.09193101
26870,0.13012156
26872,0.053614154
26873,0.10424155
26875,0.07176179
26880,0.14086133
26883,0.015105906
26884,0.0038943214
26894,0.0024238382
26895,0.15529685
26896,0.08082273
26898,0.3083351
26900,0.06778125
26903,0.2948414
26904,0.06619906
26906,0.29211926
26907,0.06454024
26911,0.27705267
26913,0.6084591
26915,0.2780782
26917,0.11009814
26918,0.36618286
26922,0.039963156
26925,0.047105733
26926,0.14172791
26927,0.00044356968
26928,0.034237433
26931,0.12162681
26937,0.020177403
26940,0.048105765
26942,0.012786366
26945,0.018618638
26946,0.46375787
26950,0.16012986
26951,0.13857901
26954,0.025866266
26958,0.28975514
26961,0.29672226
26965,0.11320497
26973,0.086043514
26974,0.1176881
26975,0.09414594
26976,0.5972177
26977,0.04145708
26980,0.5991091
26985,0.032209646
26987,0.004273685
26990,0.06950397
26995,0.119922645
26996,0.0045716567
26997,0.12958668
26999,0.6083366
27005,0.07733761
27007,0.038613383
27008,0.01576944
27013,0.046728656
27021,0.03371727
27023,0.02103936
27026,0.094346166
27031,0.43985784
27032,0.047073264
27035,0.18473776
27036,0.0044740196
27040,0.12232347
27044,0.21302651
27045,0.01682347
27047,0.093936555
27048,0.007956404
27052,0.04118096
27055,0.0573005
27057,0.09734005
27058,0.039513074
27062,0.0017711391
27066,0.1019732
27067,0.0078231245
27071,0.53457844
27072,0.026843702
27073,0.006870607
27076,0.1598101
27077,0.05379472
27084,0.048178915
27085,0.014003521
27086,0.15271112
27088,0.061277132
27090,0.5046313
27095,0.117606126
27096,0.0869987
27097,0.16658339
27099,0.16495231
27102,0.031744834
27104,0.052693617
27110,0.037297238
27119,0.10119471
27121,0.0704346
27122,0.033828385
27125,0.26437065
27126,0.00786967
27129,0.22945824
27130,0.2061538
27132,0.052957587
27133,0.5843618
27139,0.040072285
27140,0.04367163
27142,0.04373219
27144,0.11117251
27147,0.1750938
27148,0.010315011
27149,0.17772396
27157,0.09233114
27158,0.2135518
27160,0.051913403
27163,0.37733233
27164,0.17592366
27166,0.004695298
27167,0.086756505
27172,0.037981085
27174,0.25732845
27176,0.011183756
27179,0.03513512
27182,0.072538316
27183,0.16262987
27187,0.43263504
27189,0.33892423
27190,0.01265038
27191,0.017834725
27192,0.1276996
27196,0.26527414
27198,0.05595221
27201,0.10773856
27202,0.09720263
27203,0.055418625
27205,0.4132873
27207,0.014823896
27208,0.0052617905
27211,0.08265671
27212,0.005298433
27213,0.11806112
27218,0.16204736
27219,0.14006616
27220,0.122616835
27225,0.037535973
27227,0.10165989
27229,0.1404776
27236,0.080298394
27239,0.09843735
27241,0.00826175
27242,0.43864524
27243,0.11050689
27244,0.37608737
27245,0.10256414
27253,0.15555006
27261,0.15309127
27263,0.24184799
27264,0.047280647
27266,0.013367991
27267,0.33556125
27268,0.22036475
27270,0.060934857
27272,0.05365332
27277,0.31839937
27278,0.26826125
27279,0.061005205
27285,0.11387821
27286,0.047119897
27287,0.198499
27288,0.13207693
27291,0.109465875
27292,0.02614851
27293,0.1987589
27294,0.27845773
27295,0.2512432
27297,0.12888344
27301,0.022126053
27302,0.04133834
27303,0.032957304
27306,0.28141907
27307,0.29900625
27308,0.104489796
27309,0.13441673
27310,0.014905069
27311,0.077328235
27313,0.059367105
27314,0.02030198
27316,0.04710274
27317,0.0020311542
27318,0.08389059
27319,0.03238259
27320,0.176686
27326,0.12640308
27329,0.003683276
27333,0.20763126
27334,0.1171493
27336,0.12245465
27337,0.18136464
27341,0.07695012
27342,0.024572602
27343,0.11341952
27346,0.14394635
27347,0.12754542
27349,0.16085611
27351,0.16342779
27355,0.19499998
27358,0.30447555
27359,0.033219088
27363,0.100152604
27366,0.04226708
27367,0.12010192
27368,0.10114379
27369,0.069953285
27370,0.11060449
27371,0.0053302585
27374,0.20852797
27375,0.010622109
27376,0.109315656
27382,0.21831974
27386,0.009022518
27388,0.024173712
27390,0.06222249
27392,0.007454438
27394,0.3367594
27395,0.18332084
27396,0.010203178
27408,0.12128306
27410,0.30032828
27411,0.121621504
27412,0.020870151
27415,0.036484707
27416,0.05214882
27419,0.0038347142
27420,0.06821347
27423,0.011493388
27424,0.043268133
27426,0.05828306
27429,0.0023081694
27430,0.005956442
27431,0.014380186
27432,0.037512932
27433,0.031165449
27434,0.06692854
27435,0.11634338
27437,0.012459794
27439,0.011818059
27447,0.02480443
27451,0.027590655
27453,0.2081053
27455,0.3051253
27457,0.047089826
27461,0.055630885
27463,0.04478135
27464,0.020076634
27466,0.10914951
27471,0.18808907
27473,0.30292684
27474,0.05710447
27475,0.06905272
27476,0.10541698
27477,0.111728534
27480,0.0032542865
27481,0.27543405
27482,0.061485272
27483,0.01060439
27487,0.10130674
27491,0.06151117
27500,0.10494376
27507,0.31222898
27508,0.01626831
27509,0.38463727
27510,0.03301715
27512,0.17297171
27513,0.34204623
27520,0.08454459
27522,0.13928363
27524,0.008166392
27529,0.0073530623
27531,0.20398739
27534,0.073489934
27535,0.07286419
27536,0.023951955
27537,0.060409367
27544,0.036119692
27547,0.05398939
27548,0.07335931
27549,0.063338205
27557,0.037797857
27558,0.17550725
27559,0.058054585
27561,0.2600926
27563,0.04204799
27564,0.667873
27565,0.15990295
27566,0.09415753
27571,0.42329094
27572,0.012128617
27573,0.11976742
27575,0.12835963
27579,0.061834868
27582,0.007354173
27583,0.011162636
27584,0.24336639
27585,0.034129463
27590,0.31377035
27591,0.10492817
27592,0.06309665
27594,0.0019582643
27595,0.29692352
27596,0.09408315
27600,0.018531471
27601,0.20146051
27608,0.034449782
27609,0.30873945
27610,0.3138457
27611,0.059790753
27612,0.00129349
27614,0.0042707543
27615,0.08357766
27617,0.113272674
27618,0.13485691
27620,0.063481666
27623,0.0502812
27626,0.019780569
27627,0.03056673
27631,0.0041312953
27634,0.13619424
27635,0.06658113
27636,0.2638454
27639,0.09462742
27641,0.23951346
27644,0.020428162
27645,0.01422254
27646,0.15731305
27649,0.03637363
27651,0.21187136
27652,0.08173085
27654,0.668918
27655,0.016700638
27656,0.14750808
27657,0.026666444
27660,0.0027456617
27661,0.026469393
27662,0.15418148
27663,0.008666841
27666,0.24192126
27667,0.0028777295
27670,0.038335312
27676,0.018664619
27678,0.24837764
27682,0.06948397
27683,0.17275402
27684,0.85934424
27686,0.4076906
27687,0.033832103
27688,0.033028692
27690,0.3221768
27694,0.18111716
27702,0.1444853
27706,0.12282459
27708,0.011560715
27711,0.008018951
27714,0.20230787
27715,0.20336679
27716,0.0055648773
27721,0.10763233
27722,0.03804407
27723,0.25252083
27725,0.071656644
27726,0.13762793
27727,0.05937699
27729,0.0756829
27730,0.0744363
27732,0.29035684
27734,0.0061461725
27736,0.04287748
27738,0.22036454
27739,0.07553891
27740,0.20939998
27741,0.06815921
27743,0.025104826
27745,0.24815771
27746,0.19207668
27752,0.4110596
27755,0.18742499
27757,0.021623554
27758,0.18136422
27760,0.022737918
27764,0.11019738
27765,0.021478603
27768,0.116916105
27771,0.24581665
27774,0.22742748
27776,0.10747717
27778,0.10402023
27782,0.099270344
27783,0.047286466
27786,0.0497687
27787,0.046458155
27791,0.33274844
27792,0.2903431
27794,0.048719615
27799,0.04850473
27800,0.1318621
27807,0.2645905
27810,0.38738984
27811,0.1907276
27812,0.07223903
27815,0.16259868
27817,0.11352415
27819,0.10635084
27820,0.74549896
27821,0.016835684
27822,0.007617612
27826,0.009321904
27829,0.02782399
27830,0.36541307
27832,0.026645543
27836,0.0074846433
27838,0.06835642
27841,0.031597048
27848,0.034290355
27851,0.043568734
27853,0.11843856
27855,0.15876515
27856,0.18944897
27858,0.042146355
27859,0.20842491
27860,0.0633925
27861,0.034930788
27862,0.11925304
27863,0.09516154
27864,0.03956404
27865,0.60716856
27867,0.24954227
27873,0.3296439
27884,0.17333592
27886,0.13489676
27887,0.0802819
27888,0.054226615
27890,0.18525515
27892,0.25484928
27893,0.040646713
27894,0.32730466
27895,0.012286994
27896,0.017659198
27897,0.081227005
27900,0.027416639
27902,0.1951485
27912,0.06422778
27914,0.114132434
27916,0.04780157
27924,0.34965843
27927,0.09102423
27930,0.3537787
27934,0.10487791
27937,0.045702837
27945,0.030982831
27946,0.008482548
27950,0.066161335
27951,0.26752147
27953,0.0059760995
27955,0.0011709861
27957,0.10775337
27958,0.45150816
27959,0.092525125
27962,0.09206847
27963,0.09081187
27964,0.0123183
27965,0.32691014
27971,0.08425842
27973,0.007355475
27979,0.3106753
27985,0.02053617
27996,0.021921886
27997,0.10344835
27998,0.2537128
28001,0.048210837
28006,0.13844968
28016,0.03516344
28020,0.27266634
28023,0.15261398
28024,0.28774115
28027,0.10457118
28028,0.09524047
28029,0.08332371
28034,0.108996436
28036,0.16131303
28040,0.061858103
28042,0.03142072
28047,0.34407812
28048,0.6048846
28058,0.03020555
28061,0.028120019
28062,0.026716908
28066,0.04831969
28067,0.017958598
28068,0.09145916
28075,0.005839664
28076,0.26283056
28077,0.2368991
28078,0.116354704
28079,0.1979849
28080,0.006650843
28081,0.054826386
28082,0.011519556
28084,0.13385554
28090,0.05935033
28096,0.29447287
28098,0.25777045
28100,0.08552203
28101,0.09777219
28118,0.12594713
28119,0.091883145
28120,0.0687779
28122,0.053561546
28124,0.02143106
28129,0.07176482
28131,0.046505023
28134,0.62476856
28137,0.033580445
28143,0.2188268
28145,0.0043159355
28146,0.2503407
28148,0.5211589
28149,0.20182142
28151,0.026463877
28154,0.44048655
28155,0.079181895
28162,0.11183868
28166,0.006954802
28168,0.048091434
28171,0.48484483
28175,0.049631257
28178,0.13810404
28180,0.11883718
28181,0.006104227
28185,0.21036616
28189,0.016384203
28190,0.054213095
28191,0.26367646
28192,0.02508269
28194,0.050031845
28197,0.07655986
28198,0.07076335
28202,0.30791974
28203,0.11097986
28205,0.09789736
28208,0.0906983
28212,0.17936145
28215,0.6246368
28216,0.027097441
28217,0.040551867
28218,0.5746216
28220,0.091856636
28221,0.18902448
28223,0.012491834
28230,0.060610313
28231,0.21214262
28233,0.045785613
28234,0.07790136
28238,0.026530962
28242,0.17153485
28243,0.241227
28244,0.3949253
28245,0.024778517
28247,0.07174715
28248,0.0072541293
28249,0.015231855
28254,0.45076224
28255,0.053763293
28256,0.048136935
28266,0.05833488
28267,0.17179842
28269,0.10439083
28270,0.24920715
28274,0.031077795
28279,0.0051416038
28280,0.13656664
28281,0.42109722
28283,0.030022588
28284,0.07962834
28287,0.045149937
28291,0.0083307065
28292,0.30431017
28294,0.010913682
28296,0.045675598
28297,0.014017961
28298,0.054216575
28300,0.23765078
28301,0.020819027
28304,0.114321895
28305,0.040442877
28306,0.04965896
28307,0.10767427
28311,0.14620106
28312,0.05531492
28315,0.21908098
28317,0.11820663
28319,0.77973896
28320,0.076024555
28321,0.52218795
28322,0.039911207
28325,0.022284519
28327,0.0055829817
28328,0.24114792
28329,0.21686538
28332,0.09300415
28333,0.12037822
28335,0.171249
28349,0.21264961
28350,0.15796198
28351,0.1101668
28353,0.30628723
28355,0.12086123
28356,0.055191997
28359,0.267447
28361,0.0077641984
28365,0.58281463
28367,0.023535777
28370,0.065839246
28377,0.44520715
28380,0.032361545
28381,0.04728898
28382,0.20569406
28385,0.26768926
28386,0.06757404
28387,0.36723617
28388,0.16758773
28389,0.038929615
28390,0.29580528
28391,0.2155404
28394,0.082077526
28396,0.008319362
28398,0.4360365
28405,0.042677935
28408,0.016191823
28410,0.23731165
28411,0.12478393
28412,0.046764955
28418,0.0957071
28421,0.6347449
28426,0.045687146
28428,0.03226407
28429,0.011969898
28431,0.22300783
28435,0.20663466
28439,0.011657356
28441,0.15057787
28443,0.025543064
28444,0.57979107
28449,0.2955032
28450,0.19335605
28452,0.023585306
28453,0.343391
28454,0.06721805
28455,0.23402464
28456,0.15609607
28462,0.04933173
28466,0.2820116
28472,0.024035236
28473,0.020381544
28475,0.31030288
28482,0.33442706
28483,0.09799334
28487,0.053458378
28490,0.19544908
28491,0.042578746
28492,0.0065935934
28494,0.46482024
28496,0.080615215
28499,0.11560355
28500,0.12191437
28506,0.32912886
28512,0.16287744
28513,0.0058810017
28514,0.10180381
28515,0.041888498
28519,0.004112497
28524,0.04265161
28525,0.0455117
28526,0.044448845
28528,0.05574207
28531,0.07405518
28532,0.029306343
28538,0.0029703418
28541,0.09565967
28546,0.03397259
28549,0.12625133
28554,0.14786671
28555,0.16637869
28558,0.062326733
28560,0.0114357155
28562,0.51311237
28567,0.07083716
28571,0.0025777712
28574,0.021312276
28575,0.08239418
28576,0.10556277
28578,0.022398246
28583,0.31468025
28586,0.0695416
28587,0.13148241
28588,0.105131224
28592,0.1495946
28595,0.026140641
28601,0.15571053
28602,0.28097904
28603,0.35809246
28610,0.024145514
28615,0.00674808
28620,0.6394286
28624,0.108319804
28625,0.03246133
28626,0.57826924
28628,0.3948427
28631,0.012997794
28634,0.07085788
28637,0.33923963
28639,0.05222786
28640,0.3488358
28645,0.062313963
28649,0.04965039
28652,0.39378974
28653,0.16151185
28655,0.19368172
28656,0.04292018
28657,0.1669206
28660,0.034040183
28663,0.04227289
28664,0.005039008
28665,0.030499522
28668,0.30772805
28669,0.070301294
28670,0.15058164
28671,0.18616423
28675,0.063825466
28680,0.055389635
28682,0.16668595
28683,0.09015638
28688,0.0329867
28689,0.067949325
28692,0.14953335
28693,0.094573945
28694,0.016265683
28695,0.0064667887
28696,0.614497
28702,0.07164329
28705,0.41751954
28709,0.13448505
28711,0.8253099
28712,0.008799448
28716,0.28393203
28717,0.07940621
28722,0.0035653387
28724,0.12964529
28727,0.04980837
28728,0.17041364
28730,0.23375608
28732,0.17412019
28734,0.3935712
28739,0.16790006
28740,0.076723196
28742,0.040286828
28744,0.2058638
28745,0.56387633
28751,0.08055266
28756,0.17164992
28758,0.12786934
28759,0.08255761
28769,0.010530244
28771,0.23095304
28772,0.17561682
28773,0.18874165
28777,0.12816688
28778,0.06670548
28782,0.014773257
28784,0.19893703
28786,0.101445675
28787,0.008852219
28788,0.15383397
28791,0.017194653
28793,0.31573704
28797,0.05217653
28801,0.00046043098
28804,0.0037247846
28805,0.25908074
28806,0.054294404
28808,0.06863105
28813,0.7656359
28817,0.62893945
28819,0.113161944
28820,0.11217086
28825,0.05263928
28826,0.17676127
28828,0.08865108
28829,0.17392522
28830,0.07962431
28832,0.20059887
28839,0.07982976
28846,0.0330308
28850,0.5651562
28851,0.27540317
28852,0.04815609
28858,0.07177843
28859,0.34468853
28863,0.34849492
28865,0.044577893
28867,0.016782546
28870,0.057774793
28871,0.11542142
28875,0.02482761
28877,0.0027241572
28880,0.23652759
28881,0.08217227
28883,0.0065931594
28887,0.2289273
28889,0.019656695
28891,0.09081672
28893,0.15051965
28895,0.09237349
28896,0.12412415
28898,0.0019981547
28901,0.5343453
28902,0.1644033
28903,0.045831803
28905,0.054766115
28907,0.012168021
28909,0.14547378
28911,0.084983826
28912,0.12546374
28914,0.014812869
28916,0.15772915
28917,0.009572632
28918,0.06247694
28921,0.14635298
28927,0.017742556
28930,0.0148480525
28934,0.027873436
28936,0.11496452
28938,0.06919255
28942,0.16001512
28945,0.25081265
28948,0.008044416
28951,0.016471535
28952,0.075696245
28956,0.19749954
28957,0.035634674
28959,0.6047384
28960,0.12614876
28967,0.057341058
28968,0.12000566
28970,0.35544473
28975,0.39463267
28979,0.0095516555
28984,0.074082136
28986,0.08485012
28989,0.016406434
28991,0.32255593
28992,0.77320695
28995,0.34336165
28998,0.19777432
28999,0.050264135
29000,0.10297297
29003,0.042691045
29004,0.28976223
29007,0.51302576
29011,0.15208928
29019,0.029345179
29021,0.003861164
29022,0.10598117
29025,0.030970275
29026,0.5935043
29028,0.31253907
29031,0.011986015
29034,0.32016993
29035,0.0988713
29039,0.06487262
29040,0.09938211
29045,0.5838716
29046,0.0076175183
29049,0.0068384316
29050,0.012821866
29052,0.039631926
29056,0.026799208
29059,0.019041257
29061,0.0019074369
29062,0.045979947
29064,0.09905207
29068,0.08650006
29070,0.084010534
29071,0.4184104
29075,0.039709
29077,0.008726575
29078,0.036478754
29079,0.48573002
